path,true_label,predicted_as,error_type
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17336284/s59497158/6ab8eb7d-c135e426-028021c3-db2d5314-fad73fbd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17336850/s59090190/d30c028f-8e8f8b9a-7937f5e4-ac8d1ae2-40359561.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339400_s52856303_e5b2ef24-32f98c2e-b8f8b6f7-f07902e1-c6afebaf.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339400_s52856303_f9b1c1a8-63cf2457-3d69884c-e9072961-aee5b591.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s50786536/7eb418b5-157940a2-5ad1e60d-d051a4f8-6520e2e5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s51097532/d9873a3f-a24c7f2a-716c9746-69e7606b-a46da2f0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339765_s51201288_c523a2bd-59d3a788-73ccf774-f19d7b6e-7ac7c287.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s51634376/5add9028-3910522c-d8fb1f53-92ba40f8-3c18ffaf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339765_s51687405_203ec08c-8156f2e3-9d630c1c-f35c7657-5d3ad64c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339765_s51687405_851d90a5-a8caff71-38d8bc04-46907cd4-2bd6f236.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339765_s51952245_942ac7a2-93abc623-3a97abfa-14d8798b-f201d907.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s53184401/c0ac0d51-84d846ef-3e793a86-8d245913-a4a24a9d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339765_s53459889_bf445b7e-bccca36e-79ed6823-d02b5e82-644d58a8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s53545864/780e82e1-26a42deb-cb038178-85b29f85-887c542b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s54242010/62f4a55e-3ca797d3-2d30fe81-725feac3-5cc97cb9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s54383824/b96f56a5-3fe66e6c-763c8672-15c1a269-6ad3960d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s54882948/ae3aaaae-2a6594e3-f5c8873a-4c380311-96ca3330.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339765_s55666466_74f25b20-8fd390cf-dfe1f6ac-88008bea-9d4d8576.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s56583982/56aac436-ff337d88-d513c493-9b5c9312-c8894dcd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s56889680/218386e7-e5e7f39d-857e8e54-baa3bb74-7bf6d21e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s57357910/628ef3a7-89512d1b-5aa6746d-1cca71b3-f3592986.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17339765_s59072874_ccdd934a-ae2a8e01-053f5543-903fa55b-69a01a21.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s59295260/ab3efea9-255e1f96-8a1a1f89-44280852-c4aa88e8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17339765/s59730132/31c190c9-2550c1d6-55a192db-5c168461-806922af.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17340686/s51544976/74a8518e-540825ef-5348424e-50918195-a06fc105.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17340686_s55834779_04c731eb-0cc43023-ab7dbb20-aaee6d1b-7d9295c9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17340686/s57880532/7f8f6ec3-a3e29283-ecbe579b-2cc82a1b-8ba750a6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17341633/s57434382/aa05e0fd-70c12ecf-1fc537f9-49c85249-cd524089.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17342231_s52294470_1470fc53-95247232-cce80c9c-253484a3-a8737ed0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17343380/s57440173/57b8b6d0-dd6654de-411b866f-dff9e0b8-7303c5f5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17343613/s55036848/00629787-16e04984-836e3eef-48078d0b-45a6c72e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17345538_s58311151_f7fe3107-4aa85a88-cd8ce576-4c09740e-408ab7af.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17347153/s58635658/2edab540-8a5ff0e9-4a1e6343-72bc84ce-a320017a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17347153/s58635658/a89759a6-2ecc60db-0dc8c701-ab0051c5-492dfa7a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17351491/s52745468/5c2e8b62-121f3f82-b19d550f-62771f1c-4e810578.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17353172_s52028602_ac48ec01-0c6f51e3-888c7070-69a3a8c9-5993de4d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17353172/s58540908/5c41b527-a13fd07c-ab7daea1-e6d9eb2f-2edc6439.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17353172_s58540908_8679bf72-013331d1-83e158c9-cb398d63-eaacef42.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17354620/s51230885/8dd1973f-ca08453e-3d483511-2c86196c-22b2dbea.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17355025/s54504085/11e76ca4-38607daf-7c6293c3-70f9d25e-08dbeb27.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17355025/s57639740/2774c9a3-74d9366d-bb3e936a-b6422629-df73984c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17355193_s55998748_983d93fd-4f0496eb-1e9d922b-b0914144-277dd2ac.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17355631/s57822888/bd977bef-16af82dd-f9adb23d-e767ab87-8beb13e7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17356783/s59936520/0a77787d-7106a711-a56bdd50-35c22e18-84bd42ba.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17357768/s52778908/b12d78ab-6a49f95c-0c540d05-b0a971c3-eb024535.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17361012_s57126432_71f69946-e5ef5d94-3a0e353f-d6eda8b5-c0c36a4e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17361558/s56090323/5dcfeb2d-9e26c4cf-f8a4aa49-8008670b-8d6ac7e6.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17361558/s56090323/df9c61ac-26255842-5888fac3-97a65481-463bd814.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17361905/s59714244/68fe8a48-26e9828a-9622e8a5-dc727917-b279020f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17372544_s50051051_131f238f-11bdc895-907835cd-4764155b-f2eb70df.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17372544/s50877340/710a4cf2-16f16640-f35887d3-3ff712f4-6a01d2a0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17372544/s50877340/cc61df13-b1569f09-9f773cfe-98034eed-0e6abecf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17372544_s56068940_7b3fa56e-198fba36-77927c30-bf80dfa5-f4e90fd4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17374016/s51771482/09a3952f-a9e75a45-b9d65ce2-bb39c076-2a623977.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17374016/s54344407/c9b8d089-b0437373-64c373c1-c28f412e-870e3452.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17374166/s55625826/14754dee-1431b931-32e7b5ab-71ac57d4-4b692b11.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17374166/s56369901/bb88937d-3c3227f9-267bb241-984832eb-0732e694.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17375514_s50633448_32f0557b-2980bf83-ea250d94-c75717d8-7e3471cc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375514/s52233643/8ce18112-4d33c62c-f370356b-d85e2fbf-11ac361c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375514/s53089554/0bd9209f-f7ba76d9-b9b66bb6-3599f639-6ce9dfa9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17375855_s51205462_2454d7ef-6e4aa555-83324d3b-5ae74317-e2c4f754.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375855/s51700983/64a0f26e-3b1f0cb7-2f2f4ab9-3fa61922-34dfe37f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375855/s53182261/07661647-a7817535-e2fd32ca-9317f6dc-f8d587f6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17375855_s53675035_9d1a04e6-fe23a3d0-5d00ac9c-832ec3e4-b4d1eb5d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375855/s53870846/b030c80e-4b9d1600-db6eded2-eef60b57-79b709a8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17375855_s55067450_4912207b-b7983eee-a3004794-90371cdd-15858569.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375855/s55374742/4e2f98cd-ba9c32f0-59e8e816-5a226d16-8a22cd37.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17375855_s57349163_610bf1bc-07a37392-ad1f3377-1e188b37-296fb287.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375855/s58958276/f03aee34-a4f5214a-33dfcce0-79b559a5-142c0725.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17375855_s59211573_5aa87d78-179cd178-5d6d911f-17811d73-ec75e101.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17375855/s59331304/7a5a102d-761829f3-fd966235-9435170c-efb71f29.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17377831/s52643014/55828f4d-1ed68379-113137b9-943c5f70-4b8f0b36.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17378438_s57890721_2ee1af46-67e1acfd-bf7956fa-321d1da4-9ae88690.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17381041/s53358440/244539dd-50c5d36e-36687e9b-d15da177-7dde81ab.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17381041/s53358440/a9f04d8e-4458aec4-457777df-ed5a8fba-19f04720.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17381041/s56109063/53876ba5-ee5ecdd9-f8d23905-c2bcf3b6-aeb24536.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17381258/s58829425/95edc01b-a738df50-17a2128b-9a5188c3-1f7a5730.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17381425/s50820076/b534af5b-b0e91057-f8ede4c1-a8bf78ee-b427e46e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17381987_s53835798_e549d911-d591caad-2366e5c0-83b52cb8-589adc30.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17385766_s52719678_bbf9aa36-9be18596-88831516-32e66d00-32017c09.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17389100/s56838399/44bee32d-5a40dd18-93ac3d28-68f8f4e8-69bf38af.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17391510/s52302564/30227744-5d7818de-86ea66de-2f2eaa27-fc797d05.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17394909_s56290656_6a651bd9-c75ce705-39ca367e-f622f437-bdada0cb.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17395829_s54559305_5a765d57-102f1b56-e98665d6-89cf92c7-5a80afe7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17396346/s51747400/b2da39b7-23b197d6-c1a6e0e6-071bad1a-31ffcf17.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17396677/s55939586/ab649acd-239dc728-c8404656-da6cbf96-fb31a0b6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17396677/s56508966/b5031f7d-b438708b-34d144c5-851d4759-a3184a84.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17396677/s56843282/732f6fb0-c98d7738-2938f633-bb161f80-f30aecdd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17396677/s59197220/324bef29-0a9132a2-8b124645-f95634f0-d573eccc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17397047/s56636809/f649dab7-0d00b27d-78a24bb8-d76a16b9-ec8b44bf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17401297_s57094030_c63ee7f8-bfc127a5-d423229c-6e16430b-98e04968.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17404599/s51302031/53c83be4-02dd4ead-c1880219-cccbb8cb-439540cd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17404599/s51302031/c8cf8ea7-ee8794d1-6f2cc82a-395b1b0a-c3452a13.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
